id,cat0,cat1,cat2,cat3,cat4,cat5,cat6,cat7,cat8,cat9
2552,0.061025716,0.002712471,0.29395622,0.13206285,0.37136197,0.012486517,0.10433373,0.01183557,0.00828665,0.0019382938
2553,0.00073112536,0.0002913679,1.7102844e-06,9.0257295e-08,1.06921165e-08,3.5661365e-08,2.3919156e-10,3.4197747e-08,0.0024650302,0.99651057
2554,0.0055502057,0.005987685,4.383893e-08,2.2270297e-07,4.3045962e-09,2.2221448e-08,5.842792e-08,1.0145467e-08,0.9876917,0.000770004
2555,0.018131921,2.9941052e-06,0.010294659,0.06271867,0.5299775,0.080914155,3.429305e-05,0.2976094,4.1765517e-05,0.00027469746
2556,0.042674635,0.0006734535,0.026301958,0.01113212,0.0021229335,0.024866357,0.0024409322,0.8641688,0.0048985328,0.02072025
2557,3.2189575e-06,1.1316617e-05,0.00012723899,0.0002460322,1.4006485e-05,1.7301045e-05,0.9995757,1.6232349e-07,1.9323684e-06,3.0893066e-06
2558,0.00042547987,3.2723427e-05,0.8313155,0.016059104,0.0075515956,0.1281156,0.006314669,0.007968145,1.27271705e-05,0.0022043763
2559,0.025718022,0.00012788334,0.041436445,0.024527319,0.86900854,0.009021827,0.019270416,0.005302303,0.0051869685,0.00040033023
2560,0.011438762,0.001594646,0.0033219748,0.08135863,0.036548227,0.08998896,0.0004229689,0.76063323,0.0021574942,0.012535167
2561,0.0002241579,2.1009533e-05,0.0051020533,0.019349178,0.11864932,0.074039906,5.3485124e-05,0.7823489,4.3072723e-05,0.00016903826
2562,2.3070474e-08,3.321377e-07,0.00012990965,1.0887765e-05,5.2580515e-07,7.588159e-08,0.9998578,3.3911127e-11,3.9335083e-07,3.4795235e-08
2563,0.0029738608,4.1204416e-06,0.03180488,0.10675508,0.75804645,0.086865164,0.010008293,0.003438455,9.789493e-05,5.8857013e-06
2564,0.43007046,0.00012256358,0.52206343,0.0044761593,0.009882379,0.0034813401,0.0037196465,0.00017410927,0.025804056,0.0002058886
2565,0.0022412029,1.0967638e-05,0.99009794,0.0028717627,0.00069856946,0.0013598456,0.0016975984,0.0010101325,4.3112645e-06,7.5760936e-06
2566,0.0005647638,1.1704894e-09,0.00046054495,0.919177,0.003425874,0.071192406,0.0051730857,6.3283087e-06,1.3667094e-08,8.861696e-10
2567,0.00022714083,6.2925415e-11,0.99955374,0.0001987427,4.4686067e-06,4.2889158e-07,9.415444e-06,9.451375e-08,5.9521653e-06,2.5449143e-08
2568,9.465624e-06,2.9860985e-08,0.014203286,0.706532,0.09252534,0.15412204,0.0003237969,0.032281566,8.223743e-08,2.3203634e-06
2569,0.1257001,0.03229303,0.11564049,0.10034635,0.1312451,0.08334881,0.024018778,0.106566206,0.054005172,0.22683598
2570,0.99753904,2.6165566e-11,0.0024405096,2.3762915e-07,2.021001e-05,2.616684e-09,2.6001798e-10,1.5461074e-10,6.644192e-09,3.2527692e-11
2571,0.014927977,3.3153253e-08,0.97811127,0.0026917444,0.00070099725,0.0015816294,0.0019789343,2.1961102e-06,5.193676e-06,4.721906e-08
2572,0.0034303924,0.011312498,1.613055e-06,0.000280745,1.6299204e-07,1.2742869e-05,1.820137e-06,4.303601e-06,0.015180922,0.9697748
2573,0.018282212,0.0021943138,0.61724436,0.034455393,0.054010894,0.008673272,0.09905786,0.00035879342,0.16543424,0.00028854838
2574,3.243093e-05,9.51716e-08,0.0008161314,0.035785463,0.2382385,0.111886226,0.0014695522,0.6117409,4.313709e-07,3.0234482e-05
2575,1.8002731e-05,2.0877796e-07,3.0462903e-08,1.8211788e-08,3.5975592e-10,7.461536e-10,2.631846e-09,7.6842005e-11,0.99998164,1.1110862e-07
2576,0.00014021568,7.346453e-06,0.02227582,0.09418705,0.51842916,0.23866089,0.022951797,0.10318506,7.641365e-05,8.63296e-05
2577,0.048228364,2.3673618e-05,0.8686364,0.025819853,0.00047292316,0.0007475031,0.01667181,0.0012231846,0.035411753,0.0027644974
2578,0.0041990983,0.00038052344,0.0007877954,0.0027210931,0.9884878,0.0016404479,0.0014575586,1.0074432e-05,0.00028372617,3.1859832e-05
2579,0.0012364155,0.00011701989,0.00012206615,0.0021145428,2.299782e-05,0.00020562344,0.00031262703,9.447412e-07,0.9958675,2.0480486e-07
2580,0.079504594,0.029955741,0.011912413,0.05589187,0.0018304002,0.06856484,0.0073322845,0.004393005,0.7375916,0.003023208
2581,3.8035462e-06,2.392077e-06,5.7597015e-05,0.17428061,2.8887478e-05,0.6238744,0.20167232,5.16716e-05,2.747256e-05,8.2642663e-07
2582,0.4160251,0.039506383,0.040905997,0.08829451,0.19490808,0.03708078,0.093203664,0.03927174,0.01576417,0.03503959
2583,3.9721062e-06,7.1316584e-09,0.24616231,0.029878397,0.00030689227,0.65840435,0.0053641084,0.059879445,4.6012352e-07,9.957401e-08
2584,5.784862e-06,8.005661e-08,5.7961035e-05,0.0066921874,0.07536042,0.017981324,1.40171705e-05,0.8998258,2.9357213e-06,5.943153e-05
2585,2.8341178e-08,2.9228434e-07,0.00012503947,3.6960362e-05,1.4259547e-07,1.0837973e-06,0.9998342,2.451707e-10,2.195141e-06,1.0516874e-08
2586,0.0013414139,5.0908307e-05,0.13303317,0.22114465,0.008803649,0.40207168,0.0040577273,0.22863425,0.00064343424,0.00021916628
2587,0.013926433,0.0011713177,0.19193763,0.35364544,0.049949527,0.33798522,0.014879163,0.03095262,0.0035544913,0.0019981405
2588,0.40125093,0.023494564,0.032627895,0.0009512575,0.02083605,5.8911173e-05,0.00032441822,0.0071510733,0.107022196,0.4062827
2589,0.0014418097,0.00016855128,0.008849081,0.055128466,0.8555069,0.064703085,0.012748054,0.0014321046,3.666355e-06,1.8379338e-05
2590,0.51037717,0.0004477405,0.22598015,0.025984202,0.09407171,0.009320039,0.018589985,0.0011452518,0.11347978,0.00060397683
2591,0.23661903,0.011214263,0.053860687,0.3309087,0.03606672,0.19007647,0.019365203,0.074212894,0.01974777,0.027928373
2592,0.035351567,0.0010302827,0.0007153379,0.0006753486,0.00011306041,1.739014e-05,9.0673995e-05,6.4965975e-06,0.9588526,0.0031472081
2593,0.016400563,5.306149e-05,0.15665005,0.081558004,0.5127959,0.16122054,0.005043717,0.06209531,0.0038787867,0.00030404338
2594,3.3686642e-06,3.7394407e-06,2.0248504e-11,2.938219e-09,2.2896635e-12,6.861824e-12,2.2138066e-12,1.0791084e-12,0.99999225,6.1860055e-07
2595,0.97418344,0.01771098,0.00014097094,2.98646e-05,0.00021407877,1.6517795e-05,3.3325118e-06,1.08188915e-05,0.0017857355,0.005904206
2596,0.00021280286,7.7712066e-05,0.0021934104,0.0022943676,0.9847589,0.0017861949,0.001035432,0.0023187099,2.0126616e-05,0.005302174
2597,0.0051257405,0.38295075,0.0035760938,0.0004244643,1.1819739e-06,2.3192419e-05,0.00030704794,8.001003e-06,0.00040047558,0.607183
2598,0.004793961,7.372978e-05,0.24035159,0.13253997,0.00404477,0.26040894,0.0029088438,0.35370275,0.00085330725,0.00032206255
2599,0.0019520158,1.6251013e-05,0.30415118,0.21487199,0.00081804005,0.03426937,0.4250648,0.00038082633,0.018098362,0.0003771515
2600,0.011485722,0.0012162125,0.06811631,0.35912317,0.003189967,0.10899538,0.4286328,0.0024111883,0.0065772315,0.010252077
2601,0.0017309523,0.00011959516,1.2409864e-06,8.571074e-06,4.665068e-06,1.4400919e-07,9.8224975e-09,3.891976e-09,0.99791616,0.00021869532
2602,4.0426934e-10,0.9999589,3.136777e-17,6.3159303e-16,5.830767e-18,3.335083e-18,1.474746e-15,6.8590845e-19,2.7015008e-06,3.8410006e-05
2603,3.590374e-07,7.760901e-06,8.552438e-05,1.4951554e-05,5.218772e-08,5.2518664e-07,0.99988043,5.4339887e-11,9.735613e-06,6.377167e-07
2604,0.8460413,0.0024459464,0.11550666,0.014271686,0.0010982123,0.0069707176,0.00075903075,0.009512511,0.0015706753,0.0018232128
2605,0.006051378,0.00031929236,0.0001628234,0.00027886356,2.2194841e-05,2.949708e-05,3.1873683e-06,0.00016605841,0.98446435,0.008502345
2606,0.0007413401,9.342804e-05,0.02302245,0.008455881,0.36548167,0.017114315,0.00025397172,0.5786382,0.00034126418,0.005857385
2607,0.005513927,0.00079229666,0.024304805,0.54044944,0.031140493,0.3475239,0.039300665,0.01031023,0.00044261536,0.00022168069
2608,5.7770654e-07,0.9998216,5.297545e-10,4.9166085e-09,2.127901e-10,7.528885e-10,6.528781e-10,1.8826682e-10,0.00013273276,4.5070294e-05
2609,6.539183e-05,4.756134e-08,0.29575863,0.011055424,0.6379966,0.019938916,0.03420105,0.0009824996,1.2160172e-06,1.8656e-07
2610,0.06788348,0.002611261,0.023977917,0.41797617,0.07074574,0.32168418,0.019826524,0.0363728,0.0333844,0.0055376305
2611,2.4560277e-05,1.5350544e-09,0.9997012,0.000105566025,8.579568e-05,1.3384248e-05,6.774871e-05,6.676226e-07,1.1153332e-06,2.1980295e-09
2612,0.012876766,0.00010108028,0.0253579,0.13506605,0.59138864,0.18344171,0.0039204913,0.04702385,0.0007038008,0.00011976195
2613,0.045432378,0.033804312,0.042482216,0.30756512,0.09292968,0.31869087,0.009385263,0.0744223,0.052721225,0.022566583
2614,7.941095e-06,3.8507787e-06,0.005073086,0.010038103,0.054720324,0.0025642912,0.9274769,0.000105307074,6.840262e-06,3.4844068e-06
2615,0.8455884,0.000110892564,0.009780757,0.0013498488,0.0012039989,0.00021168243,1.5700783e-05,1.5550568e-06,0.14155191,0.00018532899
2616,8.998824e-09,2.6772765e-13,2.0603436e-05,8.9070994e-07,0.010227776,0.00045746806,3.0501212e-08,0.98929334,9.564259e-10,1.2681223e-09
2617,0.026192784,0.58013725,2.2204451e-06,1.3785925e-06,2.1483252e-06,4.907055e-07,6.599975e-08,8.3361186e-08,0.39187098,0.0017926543
2618,0.00041817207,2.7208976e-06,0.003442029,0.98042417,0.0021483016,0.011622073,0.0016916161,0.00024588552,1.7314385e-06,3.445942e-06
2619,2.2910378e-06,3.732254e-08,7.3645824e-05,0.08033716,0.011085776,0.90098447,0.0058115115,0.0017018074,1.8516287e-08,3.1674415e-06
2620,0.008461917,2.4346124e-05,0.0021259615,0.85842,0.029801793,0.074572034,0.014538561,0.010892124,0.00033507717,0.0008282514
2621,6.955414e-05,0.9992347,1.1179149e-10,9.4351345e-09,1.9844337e-09,1.606013e-10,5.2696892e-11,2.0759274e-09,1.2927362e-05,0.00068289903
2622,0.00097143266,1.8559696e-08,1.3779185e-06,1.351691e-08,1.1575681e-08,9.8514634e-11,6.063121e-11,6.974138e-11,0.99902713,1.5119232e-08
2623,0.59793717,6.7932815e-05,0.34970847,0.0015950031,0.03588297,0.0011339907,0.0011892363,0.00025471952,0.011453261,0.00077726005
2624,0.15202492,0.0026823634,0.031355157,0.08048128,0.13729154,0.003928829,0.00030611161,0.0045272326,0.5835823,0.0038202608
2625,0.00031755844,0.2162479,0.026404938,0.024629308,0.00019806031,0.06568772,0.025499199,0.025056077,0.6155309,0.00042839348
2626,0.017434357,0.0011300173,0.8108503,0.041106563,0.06073554,0.045007538,0.0047606053,0.016423019,0.0006445089,0.0019075219
2627,0.018214606,8.549353e-05,0.14418417,0.023599533,0.1860708,0.079133995,0.0023128812,0.5430332,0.0015911382,0.0017742263
2628,4.061933e-05,4.1954124e-10,0.0031852953,0.0053260694,0.09615282,0.06453395,9.9671315e-06,0.83074695,3.9567417e-06,3.2007318e-07
2629,0.8330919,0.003235927,0.06121113,0.0015649077,0.004538228,0.0006391515,0.014411774,1.1625226e-05,0.07967704,0.001618432
2630,0.0059754252,7.0576854e-05,0.09752115,0.038360044,0.7705758,0.01851551,0.06786916,0.00021762808,0.0008752731,1.9359444e-05
2631,0.007941212,0.017138205,0.2613712,0.102048434,0.055332918,0.021683365,0.4753966,0.034789078,0.003444837,0.02085422
2632,0.0001736013,6.6766984e-06,0.034787893,0.15295336,0.7630227,0.029409837,0.01802193,0.0014353079,0.00018308623,5.5226124e-06
2633,3.0495701e-05,9.853389e-06,0.018367957,0.19305956,0.013302805,0.3444326,0.42704055,0.0036743574,3.935267e-05,4.2378597e-05
2634,0.0051726387,0.0023901837,0.2819975,0.38363707,0.014182062,0.13735807,0.1122587,0.018320488,0.036709704,0.007973565
2635,0.00020177092,0.34496808,7.295124e-07,3.0948508e-05,7.295271e-07,1.3738333e-05,1.1547684e-05,8.3355335e-06,0.0001175024,0.6546466
2636,0.005882037,4.837064e-05,0.11431728,0.44476208,0.31182635,0.0635364,0.013933011,0.04394602,0.001375488,0.00037290575
2637,0.0005704665,0.9981065,1.4581223e-05,8.8512315e-06,9.511733e-07,7.2687493e-07,4.599846e-07,1.7886896e-06,6.899539e-05,0.0012266953
2638,0.0028483323,0.0035164426,0.07334584,0.040249217,0.09162678,0.025010785,0.7544577,0.003990059,0.003868087,0.0010867418
2639,0.0027601144,0.0013772817,0.21562241,0.22967081,0.34321645,0.12997253,0.06019003,0.015072248,0.0015110145,0.00060702336
2640,0.00023645113,0.0045070937,0.038839135,0.07751536,0.00038718843,0.07991333,0.7665524,0.0036476066,0.025877535,0.0025240034
2641,3.4566395e-07,3.2282265e-12,4.9291128e-05,1.5532774e-05,0.03909543,0.00038319372,3.470853e-09,0.9604562,1.205789e-09,6.5002825e-09
2642,0.0042211455,7.342394e-05,0.19907248,0.019154994,0.59309536,0.053997878,0.114106655,0.016013155,0.00015489807,0.00010992844
2643,0.0016364191,0.0064696176,0.275441,0.092201024,0.082184546,0.22348347,0.227027,0.08773346,0.0006522032,0.003171212
2644,0.059069406,0.00039492841,0.16845231,0.14881296,0.18431965,0.3038341,0.027423508,0.098077096,0.008752024,0.0008639902
2645,0.0067668553,0.011420643,0.003699842,0.01832291,0.00014035303,0.0019403505,0.0037220013,0.00026313134,0.9523863,0.0013376325
2646,0.00017711421,0.9991487,2.2435893e-09,7.665092e-09,3.1164235e-10,3.0386724e-11,5.454939e-10,3.2902683e-10,6.2721697e-06,0.00066783396
2647,0.00032913068,1.9442093e-06,0.024509393,0.35657057,0.012151319,0.5032507,0.091624655,0.005951049,0.0055277837,8.344621e-05
2648,3.5589821e-06,0.99921715,1.5116715e-12,1.11913444e-07,5.7684917e-13,2.5582975e-10,1.762742e-11,5.039896e-10,1.0799176e-06,0.0007780827
2649,0.04606106,7.7324206e-05,0.20556772,0.11038597,0.35008225,0.26070723,0.005377873,0.020976692,0.0005003112,0.0002635746
2650,2.0316615e-05,8.051851e-06,0.015343798,0.036566574,0.0008015276,0.0068060807,0.9403524,8.118443e-05,4.327955e-06,1.5817528e-05
2651,0.3017975,0.0023204675,0.13496459,0.08731993,0.09097185,0.17176957,0.0025382906,0.11451154,0.052362945,0.041443244
2652,0.26584885,0.03499683,0.16922185,0.06446161,0.08960442,0.042890493,0.015726125,0.04026974,0.22600259,0.050977536
2653,9.074979e-08,2.2685986e-09,8.611111e-05,1.0819613e-05,9.890206e-05,0.0014938359,4.946909e-08,0.9983103,2.8608171e-09,4.429638e-08
2654,0.11689473,2.7060392e-07,0.4825377,0.0086392835,0.37907875,0.0052087856,0.0036911876,0.0003846496,0.0035603975,4.318619e-06
2655,0.00027063445,9.3206523e-07,0.005824581,0.11397432,0.010586441,0.84843427,0.012142154,0.008604672,0.00012616701,3.5840778e-05
2656,0.04490417,0.00035868475,0.15619528,0.020435583,0.71451277,0.016061626,0.024959562,0.0024034355,0.019462328,0.0007065521
2657,0.13157637,0.04168312,0.001227082,0.00053488056,5.632747e-05,0.0005636635,0.00011800198,0.0005859208,0.010557816,0.81309676
2658,0.10045439,0.0038166952,0.067359395,0.10346817,0.24442221,0.12041359,0.014243361,0.30843467,0.013205375,0.024182118
2659,0.006929499,0.00017519707,0.00033363092,0.00021528285,0.0005859235,0.00111482,2.6297494e-07,0.9905104,3.193821e-05,0.00010307616
2660,0.0014996275,2.4825267e-06,0.71646196,0.1339503,0.0076692593,0.10291931,0.0044148713,0.030825311,0.0017542257,0.00050271105
2661,0.016064566,5.4647543e-08,0.036633704,0.24130177,0.0949999,0.58852315,0.018052956,0.0043965746,2.688054e-05,4.0436103e-07
2662,3.8867424e-07,2.0117909e-10,0.0011458747,0.7605542,0.00035381128,0.2342626,0.003610378,7.2537085e-05,1.7486822e-07,4.9937583e-08
2663,0.007333052,0.0014690405,0.57009745,0.051438637,0.009016359,0.017147712,0.3194385,0.0013487731,0.021732638,0.0009778003
2664,0.09808781,0.0038001041,1.2072869e-05,0.03691804,0.00029560347,0.0033067856,1.9252819e-05,0.70918185,6.968007e-05,0.14830878
2665,0.007817577,0.00014461436,0.107811935,0.0065963455,0.8419746,0.018688789,0.0024013487,0.013676394,0.0006884856,0.00019994918
2666,4.9036635e-06,0.99870074,1.1949678e-06,4.649838e-06,3.5943465e-08,5.3355484e-07,2.9265111e-08,1.6451591e-07,0.0001434893,0.0011443582
2667,6.583653e-06,6.272055e-06,0.0002625128,0.05587802,6.728609e-05,0.004545687,0.9391863,2.6253316e-05,2.1128996e-07,2.0953557e-05
2668,1.0131606e-07,0.9999443,5.930458e-11,1.5184052e-09,1.2909156e-11,4.7419648e-11,1.7954067e-11,1.2525546e-11,2.4128321e-05,3.1389565e-05
2669,0.8540646,0.00013740557,0.09380731,0.00036909344,0.00024497387,0.00049083144,3.5934659e-06,2.5389893e-06,0.05079862,8.100924e-05
2670,0.0005984619,0.012019656,0.012288375,0.00080394343,0.04604613,4.010768e-05,0.9260868,6.1184064e-06,0.00033177488,0.0017786926
2671,0.016153399,0.031400766,0.002292814,0.004088978,7.624633e-06,0.0005483465,0.0011563695,0.00022240364,0.01118741,0.9329419
2672,0.13314235,0.03663045,0.02216187,0.16762137,0.046798903,0.119040735,0.040614076,0.18971567,0.014033052,0.23024148
2673,0.6170113,0.012963643,0.15011078,0.0671425,0.042452805,0.01414134,0.0094298385,0.01823893,0.037562806,0.03094603
2674,0.055666752,0.004167309,0.17610265,0.1868485,0.48750156,0.06025659,0.017214676,0.0052835867,0.0066682566,0.00029013623
2675,0.8635219,1.2607317e-06,0.041255277,0.008176159,0.0750835,0.005804282,9.961526e-05,0.005907435,0.00014411125,6.570301e-06
2676,0.016183034,2.4741314e-07,0.030950017,0.39050594,0.14338762,0.4065937,0.0060057878,0.006179566,0.00019395935,1.01255395e-07
2677,0.00053554255,0.00023132678,0.039653998,0.23716243,0.56255645,0.042326104,0.11463058,0.0023467573,0.00018995296,0.0003669392
2678,0.0077555785,8.022929e-05,0.12189803,0.05905601,0.10676453,0.15436979,0.0030420215,0.54436827,0.0019782986,0.00068719266
2679,0.8674069,6.4606604e-07,0.08474808,0.0017553852,0.038381338,0.0072741834,8.2964274e-05,0.00017784847,0.00017189862,7.84068e-07
2680,0.67040956,2.9443238e-06,0.18177792,0.0024029657,0.001190019,0.0022546505,0.14178474,0.00016495917,9.279843e-06,2.9799255e-06
2681,0.96795803,7.5873504e-05,0.00028082452,3.29941e-05,4.4427892e-05,3.5575288e-06,1.1184779e-07,6.589418e-06,0.026312316,0.005285186
2682,0.3253852,0.0007350686,0.58886945,0.047165163,0.007463082,0.0044985744,0.007304689,0.00022499285,0.016984047,0.0013697076
2683,0.008579803,8.104688e-05,0.037892923,0.07518676,0.6919448,0.05465904,0.0022292763,0.12867281,4.0834784e-05,0.0007127608
2684,4.6387205e-10,3.860606e-13,9.93053e-06,0.006003833,2.839062e-06,0.99398214,3.6339648e-07,8.7498034e-07,6.3189703e-11,6.1561745e-12
2685,0.4192124,0.00010149482,0.041954957,0.24808092,0.018859215,0.2650992,0.005792523,0.0007667368,0.000109804365,2.2771865e-05
2686,0.037679914,0.0048277224,0.37257856,0.23748043,0.17545953,0.087235965,0.03221256,0.042966772,0.005766918,0.0037915944
2687,0.0010813802,5.5952038e-05,0.028730733,0.004146295,0.098668896,0.023426011,0.0016349469,0.8395336,0.0004153997,0.0023069312
2688,3.789121e-05,2.0840891e-05,4.8551363e-12,6.330644e-10,4.863587e-13,4.756845e-12,7.1957306e-14,1.3413959e-10,0.9999385,2.7145911e-06
2689,2.6744443e-05,0.000114378134,0.0024911202,0.23317094,3.293598e-06,0.75691897,0.0015964735,0.005478359,7.863497e-06,0.00019180267
2690,0.00071951974,8.414461e-05,0.03895228,0.534299,0.028705504,0.31727043,0.05707187,0.021443835,0.00016307006,0.0012903059
2691,0.20230259,0.44803822,0.003983441,0.099341236,0.0025581918,0.0065892157,0.09930523,0.0003291211,0.059908263,0.07764452
2692,0.00021082048,8.286357e-09,0.9724707,0.0028679008,0.017031344,0.0022044182,0.004948929,0.00025876667,6.973645e-06,1.1618725e-07
2693,0.0075936457,0.032908626,6.2890163e-06,9.764843e-05,2.3993798e-06,4.975932e-06,1.6013188e-06,4.068793e-06,0.9557218,0.0036589836
2694,0.000282887,0.0020779571,2.8458654e-08,1.5456958e-07,8.361413e-09,1.096727e-08,5.4527677e-10,9.9261534e-08,0.00041826055,0.99722064
2695,1.2735556e-10,0.999985,6.3511077e-15,4.4166727e-14,5.865255e-17,2.9030275e-15,6.4739016e-15,2.5626459e-15,1.4741406e-11,1.5068471e-05
2696,0.0023770393,0.00019949849,0.25876346,0.013986192,0.064238556,0.0018758478,0.6578111,0.00039272124,0.00020016133,0.00015546536
2697,0.0095475875,3.8542134e-05,0.6237122,0.018017923,0.11630804,0.10576669,0.0010007843,0.12117401,0.0035166284,0.00091748976
2698,0.43304983,0.23574212,0.022871217,0.0867066,0.013130911,0.014768278,0.0115675805,0.029968325,0.0780483,0.074146934
2699,2.3565992e-05,5.0745334e-06,7.795107e-07,0.91856444,3.316728e-06,0.08120516,8.510198e-06,0.00018588027,3.2047487e-07,2.8069303e-06
2700,0.000603505,2.546071e-05,0.18186975,0.004461302,0.7682173,0.007015715,0.037199467,0.00047806415,0.00012266327,6.7053834e-06
2701,0.014529604,0.30297104,0.00090545276,0.0015042264,0.0002657932,0.00028993355,2.5434914e-05,0.0007831868,0.019060457,0.65966487
2702,0.03228954,0.10203276,0.0013588693,0.0015506864,9.326389e-08,1.2718012e-05,0.037026532,2.3069447e-06,0.82452065,0.0012058534
2703,0.0009882088,0.00037507387,0.11183599,0.0061503807,0.020051675,0.004865122,0.85124487,0.0020263158,0.0023742865,8.811035e-05
2704,0.65629816,0.09114246,0.006723732,0.0020155264,0.033358634,0.00033178576,0.00016150992,0.0015094251,0.19303761,0.015421173
2705,0.17701843,0.14352448,0.0041095125,0.007530005,0.0064549716,0.0031283516,0.00017193789,0.00064288004,0.5478198,0.10959961
2706,0.8185732,2.5336055e-06,0.00024663642,7.615041e-08,2.1981667e-05,5.0588017e-10,6.909341e-10,5.830828e-09,0.18107547,8.017015e-05
2707,0.00025181324,1.8812272e-05,0.0074163657,0.5023798,0.010371319,0.40652275,0.0038043703,0.06772719,5.7220564e-05,0.0014503784
2708,0.0005527496,1.3198886e-05,0.0034977456,0.02679615,0.00217388,0.0064891097,0.9592854,4.78177e-06,0.0011703908,1.6598491e-05
2709,0.0069366447,0.006297032,0.0066743963,0.44231358,0.10594799,0.20696394,0.15937792,0.023273014,0.0017570374,0.04045843
