id,cat0,cat1,cat2,cat3,cat4,cat5,cat6,cat7,cat8,cat9
2575,0.00012811297,2.3727867e-05,1.4382636e-07,1.5184364e-06,9.473805e-10,1.7088203e-08,4.421313e-09,5.6309835e-10,0.9998461,3.0701077e-07
2576,7.19198e-05,6.538563e-05,0.025521459,0.014362462,0.8363748,0.01960196,0.008468235,0.09549271,3.0847805e-05,1.0153792e-05
2577,0.0027429007,0.002383844,0.30724865,0.26091892,0.004614513,0.029024877,0.2760599,0.060049217,0.05147759,0.0054796734
2578,1.531183e-05,6.5263844e-06,0.0036873918,0.010706787,0.9762117,0.00050309254,0.008776866,1.7879915e-05,7.3910305e-05,5.1207246e-07
2579,0.07431059,0.002498328,0.0112152705,0.016496548,0.027896957,0.0038008515,0.0070244814,0.0005839382,0.85513294,0.0010401002
2580,0.098694995,0.02869202,0.02824431,0.02216918,0.031948745,0.018466558,0.008703183,0.0009051622,0.7616548,0.0005210105
2581,6.224652e-06,0.00016614111,0.00017584753,0.111186594,0.0004843845,0.041819833,0.8457962,6.7400084e-05,5.204171e-06,0.00029224914
2582,0.0010530523,0.00021573289,0.019145804,0.009974084,0.829516,0.009843425,0.10978019,0.019255472,8.320917e-05,0.0011330447
2583,5.350321e-06,3.9510994e-08,0.10826859,0.005095227,0.00010757101,0.8861244,0.00014713875,0.00025167037,4.6114067e-08,2.930596e-08
2584,5.6483224e-11,3.4415446e-16,2.874466e-08,1.18971855e-07,0.0016250387,3.962213e-05,5.9743096e-12,0.9983353,1.2856607e-12,5.9072014e-10
2585,2.96199e-11,9.832679e-11,5.0579707e-05,8.579137e-05,1.9666821e-07,7.014592e-07,0.9998627,1.7277431e-11,2.2080813e-11,3.4463548e-13
2586,0.0032762499,0.0005193144,0.021247994,0.17997664,0.005069907,0.77847564,0.0016794357,0.009289602,0.00043209147,3.3120785e-05
2587,0.02966488,0.00078065146,0.39877483,0.1669968,0.17154583,0.11436906,0.004686431,0.111976735,0.0005845167,0.000620242
2588,0.7466702,0.021757241,0.0003970371,2.3812427e-05,0.0010140892,3.8437407e-05,0.0028942295,0.00017374894,0.03351749,0.1935137
2589,6.216836e-06,1.788969e-08,0.0014721843,0.057585273,0.78783935,0.0024165853,0.15060356,7.671985e-05,7.762483e-08,1.2021731e-08
2590,0.25480098,2.4783534e-05,0.6159108,0.005768877,0.07794402,0.00026308058,0.0053882906,5.8790174e-05,0.03980491,3.5424982e-05
2591,0.0122547485,0.004776108,0.097424865,0.50656605,0.04228888,0.2566351,0.013381865,0.024425706,0.00442969,0.037816986
2592,0.007329917,0.00054222305,0.0010830432,0.00037098947,0.0001739024,2.2607972e-05,0.00072555005,1.5575428e-05,0.9894441,0.00029209233
2593,1.1001437e-05,8.1615276e-08,0.040281586,0.022173138,0.7905656,0.12537868,0.0035456293,0.018041393,2.6799405e-06,1.7970893e-07
2594,7.8481186e-08,5.247534e-08,8.926087e-11,3.3212297e-10,6.0322667e-15,2.698561e-13,1.7411059e-13,1.6086076e-14,0.9999999,7.691739e-09
2595,0.9466923,0.0003355243,8.838273e-05,2.0062726e-07,4.4561904e-05,6.9034655e-08,9.05545e-08,1.0608886e-07,0.052565683,0.00027309457
2596,5.0984823e-07,2.2876084e-06,0.0018758068,0.0015747205,0.9942129,0.0008349574,0.0014764406,2.1389815e-05,2.1790856e-07,7.058763e-07
2597,0.09755538,0.7813287,0.0041791187,6.739701e-05,2.6056418e-07,0.00013211787,0.00026526905,1.9759743e-06,0.0008485728,0.11562129
2598,0.00333373,0.00039252383,0.32836327,0.14160427,0.015197328,0.27206397,0.0133965295,0.2241528,0.00019340121,0.0013020942
2599,5.9152853e-07,1.3894899e-08,0.0052407314,0.45478863,0.004929187,0.32360402,0.21139543,4.1386465e-05,7.377938e-08,4.494406e-08
2600,0.0005252216,0.0010609338,0.0048539727,0.2961079,0.0003621664,0.036702134,0.6455739,0.00072746293,0.0022017332,0.011884474
2601,0.028365938,0.0018422931,0.00080568175,1.2660421e-05,6.174726e-05,8.362243e-06,0.00011267925,5.057305e-07,0.96536714,0.003422959
2602,4.8407576e-12,0.9999976,1.4606881e-15,1.4869869e-17,1.0277115e-21,2.9031277e-17,1.2668264e-18,3.6793533e-20,8.3329577e-10,2.3809523e-06
2603,3.965593e-14,2.180875e-11,1.5707199e-08,2.5212332e-10,2.6069168e-11,2.7951304e-13,1.0,1.8156682e-17,5.600416e-12,6.628995e-14
2604,0.7586539,0.055893473,0.11516115,0.0052528214,0.00013921637,0.0040545436,0.0012079439,0.0045794128,0.024384202,0.030673383
2605,0.00062824605,0.00015844862,0.00024209749,6.593756e-05,6.1764363e-06,0.00011770771,0.00044156515,4.432801e-06,0.998321,1.44137575e-05
2606,2.718473e-08,3.0429528e-09,6.320763e-05,0.00010618216,0.032335605,0.0009344744,5.6728404e-06,0.9665545,6.698469e-10,3.443179e-07
2607,0.0007553728,3.2436925e-05,0.020978518,0.19656062,0.008579936,0.77052736,0.0013446996,0.0012183556,9.560401e-07,1.7814059e-06
2608,1.9597894e-07,0.9999795,4.071705e-09,2.3802635e-07,7.0679755e-12,1.0497548e-06,2.8423552e-10,8.9105673e-10,1.6302262e-07,1.8771449e-05
2609,0.0038621023,2.1552716e-05,0.30928814,0.04996381,0.5511212,0.02288274,0.062307626,0.00042028545,0.00012101404,1.148194e-05
2610,0.0065989336,0.0027159082,0.044891886,0.37562227,0.15163462,0.17281279,0.051554635,0.17490113,0.009744522,0.009523182
2611,0.00020290722,6.899014e-11,0.9995358,6.119415e-07,0.00010151889,3.983932e-09,0.00015896901,3.9243817e-09,2.2465746e-07,1.0026923e-11
2612,0.0136122545,0.00028274007,0.045112815,0.2596884,0.35982317,0.14044648,0.17260714,0.0077229952,0.0006232297,8.078836e-05
2613,0.0041244803,0.000112088856,0.004282415,0.17350161,0.039275404,0.7029617,0.0002803086,0.074719205,0.00067515665,6.754671e-05
2614,0.0020247633,0.0002318569,0.09353638,0.028127747,0.07830502,0.01704552,0.7778428,0.0018700656,0.000802282,0.0002135512
2615,0.98114717,7.86733e-06,0.0010872375,3.1515572e-07,2.2769837e-06,2.9287834e-08,1.0825531e-06,2.3523596e-09,0.017751578,2.560333e-06
2616,2.725988e-09,3.3969644e-12,9.383705e-06,1.0886845e-07,0.029568762,0.00012737527,1.1727236e-09,0.97029436,3.2431227e-10,1.5953976e-10
2617,0.0010214942,0.98977405,1.5553562e-06,6.410145e-07,5.2080495e-08,2.3471205e-08,0.00013784674,5.7711187e-09,0.0075910455,0.0014733229
2618,0.0045555895,3.620321e-09,0.011909397,0.9684308,0.0034331148,0.005983609,0.0056631872,2.3362472e-05,4.2757026e-07,4.6888474e-07
2619,3.49502e-08,3.726217e-08,2.3387503e-05,0.1276439,0.009528857,0.81657046,0.045198526,0.0010313852,4.3699833e-10,3.304802e-06
2620,0.0024512752,1.3529574e-05,0.053113885,0.5631327,0.06728847,0.17198762,0.013695924,0.12783535,0.000104422645,0.00037674716
2621,0.00060860923,0.9993736,1.2850302e-07,2.9074547e-09,2.3764017e-09,3.2019662e-09,1.8530463e-09,2.4710383e-09,7.904062e-06,9.724333e-06
2622,0.00040960836,7.489092e-09,7.047943e-07,3.5241274e-09,6.694957e-09,1.6736251e-10,1.04023986e-11,1.5698753e-11,0.9995896,1.6072188e-09
2623,0.8066242,2.2228123e-06,0.1416182,0.010233537,0.031687655,0.0013069721,0.00010412382,4.267183e-06,0.008417513,1.2924403e-06
2624,0.29528105,0.001050652,0.090276904,0.0066345087,0.53744394,6.5066444e-05,7.763364e-05,0.00030859612,0.065575205,0.00328643
2625,2.0872074e-05,0.00019185184,0.0003559021,8.3278755e-05,1.7200102e-07,0.00011770403,4.819318e-05,2.274322e-06,0.9991794,3.5210556e-07
2626,0.008677285,0.00013552207,0.9614502,0.004534938,0.0025119176,0.012570601,0.006189724,0.0037546442,5.4330998e-05,0.00012088602
2627,0.0025680233,5.7757217e-05,0.066847466,0.004575762,0.33185193,0.016991196,0.00012545941,0.5761167,0.00036762844,0.00049813563
2628,4.0495317e-05,8.096751e-07,0.000195531,0.0038349635,0.004918793,0.011281108,4.5121586e-05,0.9796408,4.5201755e-06,3.784466e-05
2629,0.27139157,0.002085569,0.08473915,3.868044e-05,0.00013926293,4.968985e-06,0.005610121,9.325751e-07,0.6354961,0.0004936683
2630,0.00010606117,9.094428e-06,0.01974427,0.027625792,0.26072666,0.0022283646,0.68952507,1.5389578e-05,1.7445996e-05,1.8939065e-06
2631,3.0038884e-06,0.008250947,0.08419486,0.000852601,4.230562e-06,7.5376825e-05,0.90456176,3.3764816e-05,6.2235034e-07,0.0020228494
2632,9.938806e-07,3.17138e-08,0.006607503,0.008371338,0.96801746,0.01553761,0.00020427309,0.0012605812,2.3902183e-07,4.6756917e-08
2633,2.927096e-06,1.9102167e-06,0.0091325585,0.38406247,0.029385239,0.20609151,0.3682188,0.0030996096,4.0351415e-06,8.854423e-07
2634,5.4136367e-06,1.1210374e-05,0.040618856,0.55539787,0.00018712293,0.02176108,0.3819929,1.9069581e-05,4.5767038e-06,1.9360805e-06
2635,0.0008674902,0.57870287,0.022044968,0.05373886,0.00017232509,0.14063044,0.0056826216,0.0008511691,0.00059257855,0.19671668
2636,0.00072694046,1.2392259e-05,0.13433203,0.25535232,0.56193787,0.006524016,0.035089597,0.005709656,0.000101043915,0.00021411976
2637,0.003931452,0.9784465,0.008689093,0.00042513365,5.328944e-06,9.602483e-05,0.0017851915,3.9763912e-05,0.0039613345,0.0026202016
2638,5.577725e-05,0.00026620118,0.007109304,0.0035792124,0.028962454,0.0010577393,0.9587924,7.209678e-05,1.5321215e-05,8.950343e-05
2639,0.00014987674,9.233955e-07,0.05264592,0.08184597,0.79738975,0.036181804,0.02982238,0.0019455868,1.6979298e-05,8.0961996e-07
2640,1.2741442e-09,8.1454694e-08,0.00034170353,0.0010490847,3.3669687e-05,4.7842404e-05,0.99852705,4.9537647e-07,1.078683e-08,2.4363178e-08
2641,1.3581506e-07,1.2867223e-11,1.398929e-07,4.9061955e-06,0.0036212518,4.226693e-05,1.7175175e-08,0.9963313,7.514209e-12,5.1966254e-09
2642,0.00029200607,5.157304e-06,0.01679497,0.0014175549,0.9410852,0.004110201,0.016968451,0.01932322,1.3838477e-06,1.9230147e-06
2643,1.0519332e-05,0.00024748538,0.24387251,0.077058144,0.04875265,0.12942345,0.40114304,0.09906564,6.634467e-06,0.0004199487
2644,0.00020576143,5.1024642e-08,1.7606215e-05,0.3077901,0.0040735155,0.6830846,1.6225855e-05,0.0036410298,0.0011710726,3.7500556e-08
2645,5.82894e-06,7.4268326e-05,1.2844971e-07,0.00014434646,1.4078357e-07,8.0525297e-07,5.068448e-07,2.4310223e-08,0.999772,1.8830348e-06
2646,1.3969508e-05,0.9991793,2.7337719e-09,1.3327704e-10,2.8702786e-13,8.602416e-12,3.9284984e-10,1.2819535e-12,3.2775413e-06,0.0008035237
2647,0.00013436163,3.82891e-06,0.025935933,0.5204158,0.11101181,0.122669816,0.16535123,0.053968452,0.00048323272,2.5506635e-05
2648,4.7325294e-08,0.99989283,1.3499928e-09,2.4478886e-10,3.3824892e-16,1.3840445e-11,9.54885e-13,6.512936e-15,9.225958e-07,0.00010622233
2649,0.0037772357,1.965627e-06,0.05074656,0.2922012,0.31425223,0.33107513,0.006164094,0.0015609005,0.00016157707,5.9121125e-05
2650,1.0928554e-08,1.5395125e-07,0.0009720295,0.0051043956,9.566671e-05,0.00038262346,0.99344456,6.200255e-07,3.4261476e-09,5.982052e-09
2651,0.3111171,0.006635269,0.06666778,0.053103335,0.046792943,0.053791407,0.002603393,0.26197785,0.15104105,0.04626982
2652,0.16779798,0.010286018,0.072988756,0.039958242,0.010626199,0.045064606,0.040032614,0.012255567,0.57802385,0.022966197
2653,4.16123e-08,3.9859728e-07,0.0033755878,3.9167136e-07,0.0041192556,6.180978e-05,2.1347068e-06,0.99244046,1.8537128e-11,7.2174915e-09
2654,1.886454e-05,1.0752975e-11,0.00062447967,1.927022e-06,0.99935144,2.4554552e-06,4.5032434e-07,2.886719e-07,1.5663822e-07,6.4949157e-10
2655,3.2590695e-05,1.3908046e-06,0.012618654,0.038364325,0.003636266,0.909384,0.02839114,0.007516702,5.120116e-05,3.7067646e-06
2656,0.013690485,1.428438e-05,0.028407007,0.003580656,0.9473731,0.0009689578,0.0021872327,0.00018786736,0.003515957,7.438469e-05
2657,2.7558926e-05,0.00025054516,0.01372274,0.003967201,2.1571137e-05,0.0030246745,0.00013251998,0.008121772,4.5016993e-08,0.97073144
2658,0.0006320611,0.00040662845,0.041966025,0.09229916,0.13630979,0.3677275,0.04231601,0.31348807,0.00039262412,0.004462119
2659,3.980184e-06,8.356407e-11,3.514326e-08,1.0258668e-08,4.5232896e-06,3.3975087e-07,1.7902985e-12,0.99999106,4.7279056e-12,5.005388e-10
2660,6.965813e-07,2.2289048e-10,0.88229644,0.07576077,0.00030645137,0.039606452,0.0019052267,0.00012372076,2.4275926e-07,9.947353e-08
2661,0.0033550977,4.2743454e-07,0.114133835,0.4466134,0.11928384,0.27683762,0.03460174,0.005171856,1.5565117e-06,6.4659287e-07
2662,7.334484e-05,2.0974328e-05,0.00084080535,0.79333895,0.008080358,0.19701008,0.00044338126,0.00015491413,1.944762e-06,3.5206816e-05
2663,0.00084151916,6.7357905e-05,0.43826702,0.07479652,0.037965506,0.010450813,0.43353918,0.0026860014,0.0012630174,0.00012301387
2664,0.00021512841,3.4659784e-05,0.00015767569,0.010595492,3.3822923e-06,0.00015075407,8.312682e-07,0.9789869,1.6085069e-05,0.009839031
2665,0.000643972,1.0604553e-05,0.07062145,0.0039142836,0.9223705,0.0011841081,0.000475968,0.0007544475,2.2899696e-05,1.84811e-06
2666,1.8112777e-10,0.99997854,1.1028146e-11,1.1522434e-13,9.081356e-16,2.2117018e-14,7.898651e-11,1.5235816e-15,1.0315828e-09,2.141225e-05
2667,2.7621948e-11,4.6892534e-10,1.6172104e-05,0.0008874792,4.5265797e-06,0.00010416207,0.9989876,1.3632523e-08,3.1410253e-13,2.8340264e-11
2668,3.2132404e-05,0.99963415,3.2056673e-09,3.596083e-10,4.0887424e-12,1.837204e-10,4.512792e-12,4.0509172e-11,0.00019697002,0.00013673805
2669,0.9521728,0.00010215048,0.009496435,0.00071290194,2.2048676e-05,0.0011894131,1.9666093e-06,1.6762952e-07,0.036278002,2.4080135e-05
2670,2.8087246e-08,2.4032235e-07,0.0005206315,0.00011937354,8.069372e-05,1.0675152e-06,0.999278,3.0543884e-08,1.3230934e-08,1.0728172e-08
2671,9.190449e-05,0.003646149,0.021254875,0.3762366,0.001383579,0.24608067,0.13028605,0.0015027878,0.000117570846,0.21939987
2672,0.000526111,0.0038568415,0.02928056,0.09371815,0.01377005,0.041606475,0.8131881,0.003499263,0.00025798142,0.00029653238
2673,0.20949252,0.020250753,0.09902622,0.10074589,0.040958714,0.02138518,0.08762463,0.0011205305,0.41287842,0.0065171444
2674,2.422086e-05,9.620611e-06,0.015389358,0.12314711,0.009456557,0.025963478,0.8259417,4.7750524e-05,1.9171262e-05,1.0331921e-06
2675,0.99091095,3.7842522e-08,0.008439881,2.4317926e-06,0.0006453175,1.2372259e-07,5.778647e-07,2.3465259e-07,3.1420237e-07,1.8277935e-07
2676,0.009937178,8.848952e-05,0.116761185,0.094569124,0.53215355,0.032047097,0.2074692,0.0009841381,0.005927884,6.217762e-05
2677,2.1311727e-05,0.000108313405,0.055442773,0.054358177,0.25737342,0.019494956,0.6130457,0.0001389625,1.3536097e-05,2.962334e-06
2678,0.0070789624,4.4418117e-05,0.036721565,0.005489963,0.019457601,0.017952364,0.00020147908,0.9117858,0.0011969827,7.086651e-05
2679,0.98249185,1.2139796e-07,0.006890828,8.8935616e-05,0.010277226,0.0001333472,3.7611855e-08,6.0110087e-05,5.7187688e-05,2.8080137e-07
2680,0.13814697,0.0026750206,0.0035702577,0.028097795,0.013461983,0.006156128,0.7965255,0.00036822178,0.00021206247,0.010786094
2681,0.84706277,0.0013655353,0.014884593,0.00021932175,0.0002576345,4.4971155e-05,0.00085993396,1.2936385e-05,0.12422266,0.011069622
2682,0.63641626,0.00045139878,0.2902752,0.044061914,0.006116451,0.001335391,0.01727506,0.00072042714,0.0030706592,0.00027725872
2683,0.12614793,0.0010793331,0.03003994,0.042724602,0.60426885,0.014872257,0.016737826,0.16212428,0.00019705517,0.0018079411
2684,2.2072695e-10,1.7193053e-10,0.00013873763,0.024597954,1.2540361e-05,0.9752489,9.1879326e-07,9.760814e-07,9.764048e-12,9.777658e-11
2685,0.016356172,1.2570995e-05,0.0037216125,0.7164982,0.004401526,0.24426125,0.01452151,0.00019740102,4.7473777e-06,2.4961573e-05
2686,0.11757682,0.0056622354,0.30517584,0.01049625,0.16574235,0.0023710139,0.060466796,0.001835216,0.32968304,0.0009904002
2687,4.8816173e-07,2.7370075e-07,0.00030525855,2.936326e-06,0.10779633,0.0001001703,1.4410108e-05,0.8917799,3.160078e-08,1.3791482e-07
2688,0.0011753237,7.004021e-06,7.6874535e-10,1.03339195e-11,1.1191072e-12,3.6245e-14,1.9410063e-14,1.0581075e-12,0.998801,1.6623155e-05
2689,1.1437504e-06,1.9338248e-05,0.0022756706,0.20229414,2.2102733e-05,0.7931805,0.0016114553,0.0005446115,8.784798e-09,5.1094303e-05
2690,0.007128918,0.0018435067,0.05350596,0.54565364,0.03495923,0.118677184,0.19687599,0.021815838,0.0058739586,0.013665754
2691,0.010156259,0.06871956,0.035964627,0.01056187,0.010877724,0.016691564,0.8375208,0.0011037738,0.00083208753,0.0075718267
2692,1.7728535e-05,4.938784e-10,0.9981421,0.00013203487,3.6081423e-05,4.803507e-06,0.00166244,4.7003223e-06,4.4944088e-08,2.7208358e-10
2693,0.0041753454,0.003384863,1.0894443e-06,7.853096e-07,7.6864666e-08,9.4648186e-08,5.065251e-07,4.6802622e-08,0.9919458,0.000491353
2694,0.0007510981,0.31923938,1.4389697e-07,1.5577203e-07,4.9466587e-11,6.5484915e-09,5.683956e-07,4.6853543e-09,7.534613e-06,0.6800011
2695,1.1240645e-11,1.0,3.3536845e-16,1.408846e-20,6.3752084e-23,9.0265464e-20,2.1183964e-16,4.5457985e-20,8.4853924e-14,3.4312453e-08
2696,1.9681251e-07,8.341788e-08,0.006244807,0.00095255545,0.01529819,7.692394e-05,0.97742677,4.5265557e-07,7.2776335e-10,2.2320108e-08
2697,0.018356007,0.00028386788,0.74876654,0.016021231,0.054001853,0.11265417,0.0027570282,0.045652654,0.0014274623,7.9129255e-05
2698,0.8436781,0.03182039,0.0065287775,0.0074972687,5.8193604e-07,0.000100419486,0.002087534,4.3980926e-06,0.07615071,0.032131795
2699,1.4889465e-06,4.4058968e-08,4.9416394e-07,0.98422575,1.0808819e-08,0.015769754,8.1799135e-07,1.7071002e-06,4.1960067e-11,8.241287e-09
2700,8.458624e-07,1.3311803e-08,0.07197813,0.00025369527,0.85533243,0.0022501536,0.069636576,0.0005481451,3.1321188e-09,1.5400746e-09
2701,0.013355914,0.08046901,0.03129609,0.00015455144,8.66089e-05,0.0008230957,0.002761346,9.2691924e-05,0.002905249,0.8680555
2702,0.02114926,0.00060721056,0.0006562084,2.072142e-06,1.1529073e-06,1.3585683e-06,3.2412506e-06,7.928945e-08,0.97745925,0.00012013888
2703,2.2209874e-06,2.388721e-06,0.00025764125,7.5694356e-06,8.288087e-05,1.1053244e-06,0.99964464,4.300879e-08,1.565973e-06,2.6621363e-08
2704,0.8714735,0.026598662,0.02610789,0.00040887014,0.04467596,0.00044813746,0.0005430832,8.653094e-05,0.022159168,0.0074981623
2705,0.24700832,0.074100435,0.005725429,0.21950626,0.0021227945,0.076397136,0.0030950624,0.00014788899,0.31733394,0.054562755
2706,0.4195608,6.6119166e-05,0.00066858093,1.2062233e-06,1.6800133e-06,6.273399e-07,2.053832e-08,4.304099e-08,0.5783529,0.0013480099
2707,1.7833964e-06,9.5604506e-08,0.0009030616,0.91290665,0.0002570475,0.07771972,0.008068737,0.00014210587,6.479655e-08,8.400894e-07
2708,7.575043e-06,1.6360572e-06,0.000727991,0.16753253,0.0032727108,0.005518856,0.8227924,4.8386348e-05,9.7795324e-05,1.1803665e-07
2709,0.00112644,0.0022370818,0.07228949,0.13493726,0.4031226,0.18159138,0.17241995,0.028891273,0.00043220844,0.0029523384
2710,0.0013793507,2.8439927e-05,0.020656537,0.0031648944,0.00010909502,0.003553547,0.97109723,2.4573874e-06,1.9281306e-06,6.4733663e-06
2711,1.4477844e-06,1.6151911e-06,0.00018687668,0.00011462414,0.31321016,0.0069154473,0.00025059504,0.6793109,3.7919907e-07,7.931287e-06
2712,4.920833e-06,2.9397366e-08,0.0010309202,0.010008288,8.512883e-05,0.9888632,5.465069e-07,6.85977e-06,1.6527869e-08,8.441576e-09
2713,0.06574895,0.11629153,0.011208333,0.0045207934,0.00061683496,0.0050399946,7.041917e-05,0.015781948,0.7598359,0.020885376
2714,8.881306e-05,0.00010129497,6.342977e-09,1.8703405e-09,2.228725e-11,1.2091932e-10,2.6864191e-10,1.441369e-10,0.99979573,1.4224081e-05
2715,0.32818633,0.020088045,0.039029308,0.10479148,0.020579822,0.025343215,0.0005504554,0.011104448,0.36424115,0.08608572
2716,0.9953021,2.7779897e-06,2.2676872e-05,1.6659778e-06,4.967247e-05,8.7775156e-08,1.5331059e-08,1.9734323e-06,0.0002047918,0.004414346
2717,0.00013955451,0.00023581412,0.2959991,0.1242567,0.005837783,0.045398813,0.52630746,0.001763385,4.9431634e-05,1.1902757e-05
2718,0.19479987,0.00014172957,0.10562896,0.14356796,0.30456528,0.07922252,0.14607678,0.017078467,0.008636254,0.0002822069
2719,0.0024601757,0.00020704925,0.2111168,0.31566516,0.10046238,0.2866871,0.035749596,0.04708613,0.0003620919,0.00020350603
2720,0.005596529,2.6700154e-05,0.14385831,0.5960762,0.05010937,0.18802953,0.0151665425,0.0008562378,0.000249156,3.1359523e-05
2721,1.3198879e-05,2.1151866e-06,0.0012069505,0.8137386,0.010846608,0.059130464,0.11409944,0.0007129638,8.285832e-06,0.00024144212
2722,0.014069373,0.0006773868,0.013492841,0.0045980997,0.0003302239,0.00023287226,0.010959709,1.8562469e-05,0.9550737,0.00054727023
2723,0.00043852231,0.00062224705,0.1303881,0.10342488,0.27995992,0.12486342,0.09768114,0.26206094,0.00035236793,0.00020847363
2724,0.030958004,0.0029840698,0.5503105,0.11163139,0.1378405,0.028395735,0.08430539,0.0056444053,0.040277146,0.007652876
2725,0.99289376,2.2218169e-06,0.00045373157,6.305948e-08,3.219409e-06,6.165933e-09,1.5746886e-08,1.6208655e-10,0.0066439346,3.0400192e-06
2726,0.32668316,0.0009965698,0.003713633,0.0012808173,0.0020323633,8.243219e-05,5.0615337e-05,7.670106e-05,0.6635747,0.0015090024
2727,0.0001436219,1.7653508e-07,0.0004779172,0.5014406,0.00060865586,0.48948616,0.0035821889,0.004259449,5.0758655e-07,6.802462e-07
2728,0.013283061,0.01568646,6.345647e-06,7.843453e-06,2.6951975e-08,9.5582756e-08,2.00063e-07,5.909688e-05,0.009497775,0.96145904
2729,0.0038923728,0.00030297294,0.69594926,0.052730035,0.04483699,0.07185999,0.0875581,0.00040085564,0.04226706,0.00020236912
2730,7.235484e-06,1.1303319e-09,0.017890347,0.041718524,0.84209675,0.09709927,0.0011779075,9.996231e-06,1.2644448e-07,1.8441696e-08
2731,1.484901e-12,9.399689e-10,8.0981645e-06,0.00017027385,5.6302315e-07,1.2196016e-06,0.9998198,7.618501e-11,1.0407151e-12,1.9886438e-12
2732,0.0002809732,4.2945444e-06,0.0010338636,0.1626634,0.009248115,0.8171893,0.00207142,0.0074982774,8.951701e-06,1.381461e-06
